wav_filename,wav_filesize,transcript
/home/jia/project/backend/audios/test/1249120_22345789_39463460.wav,172430,i felt my heart hurts when i ran for along distance
/home/jia/project/backend/audios/test/1249120_22345789_51406555.wav,196208,my hair is falling out after i take a shower 
/home/jia/project/backend/audios/test/1249120_22345789_86100311.wav,193236,when i stand up too quickly i start to feel dizzy and light headed
/home/jia/project/backend/audios/test/1249120_22345789_89763800.wav,166486,when i move on my shoulder  pain shoots down my arm
/home/jia/project/backend/audios/test/1249120_22345789_91658260.wav,392370,my nose is congested all the time and there's this gluey secretion in my throat that makes it impossible for me to sleep  i often have to nap sitting down 
/home/jia/project/backend/audios/test/1249120_22423108_24156291.wav,188460,i have a problem in the expiration because i have abronchial asthma
/home/jia/project/backend/audios/test/1249120_22423108_49763131.wav,196652,i feel great pain in my feet after playing one of the sports games
/home/jia/project/backend/audios/test/1249120_22423108_57740900.wav,103810,i feel like the room is spinning
/home/jia/project/backend/audios/test/1249120_27392644_10424458.wav,87426,there is an injured person
/home/jia/project/backend/audios/test/1249120_27392644_45860516.wav,83330,i can't breath because of  cough
/home/jia/project/backend/audios/test/1249120_27392644_60092505.wav,65580,the wound is still open
/home/jia/project/backend/audios/test/1249120_28006404_11649148.wav,118932,why is my shoulder aching when i try to pick up the laundry 
/home/jia/project/backend/audios/test/1249120_28006404_48756924.wav,133792,when i was washing my hair it was falling out heavily
/home/jia/project/backend/audios/test/1249120_28006404_69638252.wav,74348,yesterday i had a shouder pain
/home/jia/project/backend/audios/test/1249120_28006404_73982643.wav,130820,when i extend my leg there is pain in knee joint
/home/jia/project/backend/audios/test/1249120_28006404_91199731.wav,115960,i am always cold  even when i am wearing layers
/home/jia/project/backend/audios/test/1249120_29672643_40240425.wav,187290,every time i look to left i feel a sharp pain in my neck 
/home/jia/project/backend/audios/test/1249120_30766630_106907231.wav,214040,i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain 
/home/jia/project/backend/audios/test/1249120_30766630_57785579.wav,83266,my ankle is hurting me
/home/jia/project/backend/audios/test/1249120_30937687_103531596.wav,110014,i have a rash on my skin
/home/jia/project/backend/audios/test/1249120_30937687_109425304.wav,362648,i may have overdone it with the weightlifting  because i am afraid i may have torn a muscle on my back 
/home/jia/project/backend/audios/test/1249120_30937687_25676909.wav,157570,i can't move my shoulder because of pain
/home/jia/project/backend/audios/test/1249120_30937687_50465655.wav,121904,i feel hurts in my heart
/home/jia/project/backend/audios/test/1249120_33905644_100836743.wav,245804,i can't turn my neck to the left without feeling a stabbing pain
/home/jia/project/backend/audios/test/1249120_33905644_76241595.wav,174808,after walking i have some pain under my foot
/home/jia/project/backend/audios/test/1249120_33905644_93612547.wav,202114,i have a dull ache in my stomach   it gets worse after i eat 
/home/jia/project/backend/audios/test/1249120_33905644_94025878.wav,122924,my skin is very dry and peeling 
/home/jia/project/backend/audios/test/1249120_34824899_40742839.wav,133792,i get clusters of pimples on my face that never go away 
/home/jia/project/backend/audios/test/1249120_34824899_47022828.wav,101098,i was travelling by ship and i feel dizzy 
/home/jia/project/backend/audios/test/1249120_34824899_95658742.wav,62460,i cant breathe
/home/jia/project/backend/audios/test/1249120_35154350_39627661.wav,114732,i feel pain in my foot
/home/jia/project/backend/audios/test/1249120_35154350_61858707.wav,275842,i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up 
/home/jia/project/backend/audios/test/1249120_35154350_74303326.wav,103810,i have a dry skin
/home/jia/project/backend/audios/test/1249120_35154350_97246802.wav,92888,i cant breathe
/home/jia/project/backend/audios/test/1249120_35350617_11038313.wav,172076,annoyance starts suddenly  often after an injury or exercise 
/home/jia/project/backend/audios/test/1249120_35350617_29481345.wav,106540,heavy breath with fatigue
/home/jia/project/backend/audios/test/1249120_35350617_73411857.wav,142040,my body feels weak and i tried to make it relax but it stills pain me
/home/jia/project/backend/audios/test/1249120_35350617_96690703.wav,147500,my wound was infected when i was planting some flowers in my garden
/home/jia/project/backend/audios/test/1249120_35444693_41980075.wav,144770,i feel like i've always got something in my throat
/home/jia/project/backend/audios/test/1249120_35444693_83039517.wav,158424,i hardly have enough stength to get up 
/home/jia/project/backend/audios/test/1249120_35832653_38548759.wav,114732,i feel increased heart rate with prick
/home/jia/project/backend/audios/test/1249120_35832653_73462744.wav,62850,i feel head ache
/home/jia/project/backend/audios/test/1249120_35832653_88616170.wav,128386,i have an internal pain i cannot describe
/home/jia/project/backend/audios/test/1249120_35832653_95882563.wav,142040,when i was young i had an injury from sports in my knee 
/home/jia/project/backend/audios/test/1249120_35832653_96696121.wav,120194,i feel discomfort throughout the body in general
/home/jia/project/backend/audios/test/1249120_35832653_99218935.wav,103810,i feel hurt  lot of pain in my heart
/home/jia/project/backend/audios/test/1249120_36214391_109164716.wav,109272,when i get up i see my skin vague
/home/jia/project/backend/audios/test/1249120_36214391_26970620.wav,161154,my neck hurts me and i can't stand with this pain
/home/jia/project/backend/audios/test/1249120_36505751_62916331.wav,202114,i broke my ankle while doing rock climbing in the carpathians 
/home/jia/project/backend/audios/test/1249120_36505751_96125011.wav,204844,i was injured during football match  i was diagnosed with cruciate ligament
/home/jia/project/backend/audios/test/1249120_36929821_73076924.wav,84696,i feel pain in my neck
/home/jia/project/backend/audios/test/1249120_36929821_79147299.wav,98348,i have tried to relief it but i can't
/home/jia/project/backend/audios/test/1249120_36929821_94037054.wav,188460,i had a collision while playing soccer   my knee buckled and now it's unstable 
/home/jia/project/backend/audios/test/1249120_36929821_95368466.wav,76504,i feel suicidal 
/home/jia/project/backend/audios/test/1249120_38042052_74067192.wav,125656,i get a knee pain when i walk a lot
/home/jia/project/backend/audios/test/1249120_38042052_79852215.wav,191192,i cannot breathe because of this dull ache below my left shoulder 
/home/jia/project/backend/audios/test/1249120_38202325_102734159.wav,112002,i had a pain in my knee when i was swimming
/home/jia/project/backend/audios/test/1249120_38202325_59222981.wav,125656,my neck hurts me and i can't stand with this pain
/home/jia/project/backend/audios/test/1249120_38202325_69183925.wav,185730,my left ear is ok  but the right one feels like it's being stabbed with a nail 
/home/jia/project/backend/audios/test/1249120_38202325_80151210.wav,103810,surgical wound infections
/home/jia/project/backend/audios/test/1249120_39142299_49817809.wav,202152,since i went into the forest  i have pain on my ear
/home/jia/project/backend/audios/test/1249120_39142299_51587992.wav,193236,i have a scab on the back of my hand that just won't go away 
/home/jia/project/backend/audios/test/1249120_39142299_65042534.wav,175402,my acne is really embarassing  it's so read 
/home/jia/project/backend/audios/test/1249120_39142299_85002300.wav,118932,i cut myself and i'm bleeding 
/home/jia/project/backend/audios/test/1249120_39154234_21630187.wav,92888,i have a head pain every single day 
/home/jia/project/backend/audios/test/1249120_39154234_24700305.wav,101080,i have a sharp pain in my lower stomach 
/home/jia/project/backend/audios/test/1249120_39154234_85893773.wav,275842,my knee feels weak and it gave way the other day at the top of the stairs   luckily there was a rail to hold on to 
/home/jia/project/backend/audios/test/1249120_39154234_86583253.wav,139308,my head hurts in the back and the pain lasts all day 
/home/jia/project/backend/audios/test/1249120_39438102_101655722.wav,256728,my grandson cut his foot on a seashell in the ocean and now the foot is turning gray and is puffy 
/home/jia/project/backend/audios/test/1249120_39438102_11596853.wav,155692,my back got injured while i was lifting at the gym
/home/jia/project/backend/audios/test/1249120_39438102_28036162.wav,152962,i feel pain in my neck while i'm working 
/home/jia/project/backend/audios/test/1249120_39675900_57727876.wav,172076,i think i overdid it when i carried all that lumber from the yard  my lower back is killing me 
/home/jia/project/backend/audios/test/1249120_39740177_40898857.wav,229420,i noticed an important decrease in my vision when i try to look at things up close 
/home/jia/project/backend/audios/test/1249120_39740177_60466503.wav,202114,i think i overdid it when i carried all that lumber from the yard  my lower back is killing me 
/home/jia/project/backend/audios/test/1249120_39740177_65701332.wav,114732,my ear hurts when i touch it 
/home/jia/project/backend/audios/test/1249120_39740177_68334253.wav,264920,i fell through a window while i was cleaning it and i have a shard of glass stuck in my left eye  i think it is pretty serious  please help 
/home/jia/project/backend/audios/test/1249120_39740177_72615658.wav,163884,i have a cut on my foot that became infected from using the showers at the gym 
/home/jia/project/backend/audios/test/1249120_40401830_23428632.wav,185730,i love to walk and be outside but the bottoms of my feet get sore so quickly 
/home/jia/project/backend/audios/test/1249120_40401830_26857179.wav,210306,the nerves were so damaged during the operation on my ankle that i cannot stand being touched on the scar 
/home/jia/project/backend/audios/test/1249120_40401830_26868939.wav,76504,i have an ear ache when showering
/home/jia/project/backend/audios/test/1249120_40419625_85259793.wav,436952,my nose is congested all the time and there's this gluey secretion in my throat that makes it impossible for me to sleep  i often have to nap sitting down 
/home/jia/project/backend/audios/test/1249120_40419625_88217016.wav,154598,i was watching tv and suddenly have blurry vision
/home/jia/project/backend/audios/test/1249120_40419625_92628596.wav,139736,my neck is annoying me i can't sleep bacause of it
/home/jia/project/backend/audios/test/1249120_40419625_96383787.wav,127848,i have a hard muscle pain since i went to the gym
/home/jia/project/backend/audios/test/1249120_40663048_80874146.wav,125656,there is acne on my face
/home/jia/project/backend/audios/test/1249120_41203338_22957681.wav,104070,i can't move my head up and down 
/home/jia/project/backend/audios/test/1249120_41203338_48393189.wav,175402,i feel increased heart rate with prick
/home/jia/project/backend/audios/test/1249120_41221824_103268242.wav,191192,this long scar on my left buttock is from falling off my mountain bike 
/home/jia/project/backend/audios/test/1249120_41221824_11160358.wav,188460,i have a cut on my foot that became infected from using the showers at the gym 
/home/jia/project/backend/audios/test/1249120_41221824_45781484.wav,95618,when i eat i feel my stomach hurts
/home/jia/project/backend/audios/test/1249120_41336418_103238583.wav,79234,i have a problem in my back i cannot extend it
/home/jia/project/backend/audios/test/1249120_41336418_55570307.wav,71042,i think my wound is infected
/home/jia/project/backend/audios/test/1249120_41336418_71388149.wav,62850,my muscles feel tired
/home/jia/project/backend/audios/test/1249120_41336418_77576450.wav,73772,my right shoulder clicks when i move my arm 
/home/jia/project/backend/audios/test/1249120_41841195_66745061.wav,95618,i feel pain in the knee
/home/jia/project/backend/audios/test/1249120_41956733_26782860.wav,344108,it feels like someone is hitting my head with a hammer   i feel pain on the top of my head and it throbs 
/home/jia/project/backend/audios/test/1249120_42082009_86220087.wav,368684,my nose is congested all the time and there's this gluey secretion in my throat that makes it impossible for me to sleep  i often have to nap sitting down 
/home/jia/project/backend/audios/test/1249120_42210938_54605860.wav,131116,these red spots on my cheeks are new  what is it 
/home/jia/project/backend/audios/test/1249120_42554554_29184830.wav,305880,there must be something wrong with my blood circulation  i have to wear socks even on the hottest days  my toes are frozen 
/home/jia/project/backend/audios/test/1249120_42554554_45036978.wav,133848,my child has cough all night  she can't sleep
/home/jia/project/backend/audios/test/1249120_42554554_45843956.wav,136578,i feel pain inside and i can not identify it
/home/jia/project/backend/audios/test/1249120_42554554_84223298.wav,147500,i have a blurry vision after my head was hit yesterday 
/home/jia/project/backend/audios/test/1249120_42557795_81152110.wav,163884,i feel a strange and powerful pain inside my rib cage
/home/jia/project/backend/audios/test/1249120_43105396_61962144.wav,122924,my neck hurts me and i can't look down or up
/home/jia/project/backend/audios/test/1249120_43172391_109658706.wav,155692,i feel back pain when i carry heavy things
/home/jia/project/backend/audios/test/1249120_43172391_38159401.wav,136578,my head hurts me badly
/home/jia/project/backend/audios/test/1249120_43172391_93731252.wav,172076,my right shoulder clicks when i move my arm 
/home/jia/project/backend/audios/test/1249120_43316708_44160923.wav,169346,i get big patches of irritated pimples on my back and they hurt 
/home/jia/project/backend/audios/test/1249120_43316708_58791100.wav,139308,my body aches on the inside between my hips and shoulders 
/home/jia/project/backend/audios/test/1249120_43402738_86837324.wav,188460,i have a scab on the back of my hand that just won't go away 
/home/jia/project/backend/audios/test/1249120_43402738_87151767.wav,120194,my knee doesn't want to bend well 
/home/jia/project/backend/audios/test/1249120_43577102_13330834.wav,163514,there is a sharp pain in my ear whenever i do this 
/home/jia/project/backend/audios/test/1249120_43577102_33798534.wav,139736,there is pain in my joints  i can not bear pain
/home/jia/project/backend/audios/test/1249120_43577102_41407241.wav,187290,all my body is in a bad case and i need a good treatment
/home/jia/project/backend/audios/test/1249120_43577102_42454349.wav,115960,i have a lot of mucus when i cough 
/home/jia/project/backend/audios/test/1249120_43577102_73204890.wav,145680,when i stand up too quick my vision is blurry 
/home/jia/project/backend/audios/test/1249120_43604449_61514958.wav,273112,i am worried how cold intolerant i am  i am always shivering  even out in the sun 
/home/jia/project/backend/audios/test/1249120_43612961_102846835.wav,148652,the pain in my back dwwls like a sharp knife in it
/home/jia/project/backend/audios/test/1249120_43620482_100844689.wav,155692,i'm having a hard time reading because the letters are all fuzzy
/home/jia/project/backend/audios/test/1249120_43620482_26133157.wav,90156,i feel pain in my back
/home/jia/project/backend/audios/test/1249120_43620482_36193265.wav,152962,chronic disease of hair follicles and sebaceous glands
/home/jia/project/backend/audios/test/1249120_43620482_44705590.wav,131116,i feel pain in my eyes i can see fog
/home/jia/project/backend/audios/test/1249120_43620482_58491203.wav,133848,i feel a burning sensation in my shoulder muscle 
/home/jia/project/backend/audios/test/1249120_43620482_58543101.wav,90156,using hair tonic
/home/jia/project/backend/audios/test/1249120_43620482_82153770.wav,152962,i complain alot with my neck pain and i really need to be better
/home/jia/project/backend/audios/test/1249120_43665783_108632819.wav,84696,there is an injured person
/home/jia/project/backend/audios/test/1249120_43665783_57482341.wav,109272,it's hard to see things
/home/jia/project/backend/audios/test/1249120_43665783_70580849.wav,106540,severe pain in the ear
/home/jia/project/backend/audios/test/1249120_43665783_83727523.wav,161154,i must see a doctor i have an open wound
/home/jia/project/backend/audios/test/1249120_43665783_96982071.wav,92888,i have pain in my stomach
/home/jia/project/backend/audios/test/1249120_43698316_49739996.wav,122924,my face is all broken out with pimples 
/home/jia/project/backend/audios/test/1249120_43755034_15969790.wav,210306,i can't stand up or sit down i have a pain in my back that annoys me
/home/jia/project/backend/audios/test/1249120_43755034_21856025.wav,76504,my hair isn't well
/home/jia/project/backend/audios/test/1249120_43755034_67185695.wav,114732,itch at front and center of scalp
/home/jia/project/backend/audios/test/1249120_43758322_14276509.wav,120194,i have an ear ache when showering
/home/jia/project/backend/audios/test/1249120_43788827_40813209.wav,145680,my right shoulder clicks when i move my arm 
/home/jia/project/backend/audios/test/1249120_43788827_60473832.wav,98126,i feel great pain in the head
/home/jia/project/backend/audios/test/1249120_43825820_101160618.wav,90156,my left side aches much
/home/jia/project/backend/audios/test/1249120_43825820_104241768.wav,174808,my body feels weak and i think that my face is fade and i can't sleep well
/home/jia/project/backend/audios/test/1249120_43825820_39428853.wav,71042,my knee hurts when i play squash
/home/jia/project/backend/audios/test/1249120_43825820_92518529.wav,112002,there is pain in the muscles i do not know caused
/home/jia/project/backend/audios/test/1249120_43825820_96179858.wav,79234,when i play football i have muscle pain 
/home/jia/project/backend/audios/test/1249120_43855932_103550672.wav,196652,i always feel like i have menstrual pains even if i don't have my period 
/home/jia/project/backend/audios/test/1249120_43856216_10904197.wav,166616,my shoulder hurts when i try to reach something above my head 
/home/jia/project/backend/audios/test/1249120_43856216_34239729.wav,120194,my acne itches and oozes 
/home/jia/project/backend/audios/test/1249120_43856216_79946753.wav,300418,i feel chilly  like an ice cube   my sister said that she needs several blankets to cover her so that she is warm enough 
/home/jia/project/backend/audios/test/1249120_43856216_87143624.wav,158424,after eating  i have burning sensation inside of me 
/home/jia/project/backend/audios/test/1249120_43883861_28912893.wav,150232,i have a great pain in my thorax from heart injury
/home/jia/project/backend/audios/test/1249120_43883861_61895200.wav,158424,i don't have problems taking in breath but out breath is so heavy
/home/jia/project/backend/audios/test/1249120_43883861_88512459.wav,223960,my grandmother last year went to hospital because she was having a hard time breathing
/home/jia/project/backend/audios/test/1249120_43898158_10515634.wav,21890,i feel sad
/home/jia/project/backend/audios/test/1249120_43898158_39216401.wav,95618,i feel that is great pain in my left shoulder
/home/jia/project/backend/audios/test/1249120_43898158_80241709.wav,68312,my back hurts a lot when i bend
/home/jia/project/backend/audios/test/1249120_43898158_90561210.wav,43736,my foot is hurting so much 
/home/jia/project/backend/audios/test/1249120_43918153_17680451.wav,150232,i was kicked in the head playing soccer last night 
/home/jia/project/backend/audios/test/1249120_43918153_22461548.wav,234882,my son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected 
/home/jia/project/backend/audios/test/1249120_43918153_43567241.wav,92888,i feel cold
/home/jia/project/backend/audios/test/1249120_43918153_80780292.wav,120194,i complain alot with skin allergy
/home/jia/project/backend/audios/test/1249120_43918153_89873042.wav,144770,i feel congestion in my chest
/home/jia/project/backend/audios/test/1249120_44091626_23606341.wav,150232,i broke my ankle while doing rock climbing in the carpathians 
/home/jia/project/backend/audios/test/1249120_44093303_102661113.wav,107042,i have a dull ache in my head
/home/jia/project/backend/audios/test/1249120_44093303_27805651.wav,115960,i complain alot with skin allergy
/home/jia/project/backend/audios/test/1249120_44093303_34863185.wav,169458,i have difficulty in breathing in crowded places 
/home/jia/project/backend/audios/test/1249120_44093933_65274476.wav,210306,even if the temperature is high in the house   my body is always cold
/home/jia/project/backend/audios/test/1249120_44111844_12306781.wav,112002,there are lots of hairs on my pillow in the morning 
/home/jia/project/backend/audios/test/1249120_44111844_19157383.wav,136578,my head hurts in the back and the pain lasts all day 
/home/jia/project/backend/audios/test/1249120_44111844_26119499.wav,84696,it itches inside my ears 
/home/jia/project/backend/audios/test/1249120_44111844_35770884.wav,223960,i am struggling to bear weight on my knee  when i stand straight i feel and hear a loud popping noise 
/home/jia/project/backend/audios/test/1249120_44111844_50718404.wav,174808,my stomach feels full and upset  and bloating after big meals 
/home/jia/project/backend/audios/test/1249120_44140394_102548263.wav,124876,i feel pain inside i do not know what it is
/home/jia/project/backend/audios/test/1249120_44140394_31209006.wav,74348,i feel lightheaded
/home/jia/project/backend/audios/test/1249120_44140394_71450584.wav,107042,my head hurts whenever i try to do something 
/home/jia/project/backend/audios/test/1249120_44140394_75352672.wav,77322,i'm feeling nauseous
/home/jia/project/backend/audios/test/1249120_44140394_80569893.wav,187290,i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain 
/home/jia/project/backend/audios/test/1249120_44140394_87173821.wav,74348,my ear hurts me badly
/home/jia/project/backend/audios/test/1249120_44142156_59256275.wav,62850,my ear is ringing 
/home/jia/project/backend/audios/test/1249120_6338946_100134591.wav,87426,my ear hurts when i touch it 
/home/jia/project/backend/audios/test/1249120_6338946_11265543.wav,264920,i just can't seem to get warm   even when everyone around me is warm i always feel cold 
/home/jia/project/backend/audios/test/1249120_6338946_27206977.wav,226690,i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain 
/home/jia/project/backend/audios/test/1249120_14353703_106041220.wav,103810,i was watching tv and suddenly have blurry vision
/home/jia/project/backend/audios/test/1249120_14353703_11074766.wav,98348,i do not know why i feel cold
/home/jia/project/backend/audios/test/1249120_14353703_26349751.wav,142040,i feel something hurt me in taking breath and i cant take my breath
/home/jia/project/backend/audios/test/1249120_15004831_109863958.wav,101080,i have difficulty moving my neck
/home/jia/project/backend/audios/test/1249120_15004831_43783926.wav,106540,when i get up  i feel dizzy and fall down 
/home/jia/project/backend/audios/test/1249120_18172663_15515265.wav,87426,there is so much pain when i move my arm 
/home/jia/project/backend/audios/test/1249120_18172663_19480498.wav,103810,redness  swelling  and difficulty walking
/home/jia/project/backend/audios/test/1249120_18172663_24194742.wav,204844,my son squeezed a pimple and it broke open only to scab over and now looks like it is infected 
/home/jia/project/backend/audios/test/1249120_18172663_43906593.wav,120194,i feel a pain in my back when i sit on a chair for long 
/home/jia/project/backend/audios/test/1249120_18172663_47339407.wav,101080,i have a pain internal
/home/jia/project/backend/audios/test/1249120_18172663_76038929.wav,98348,when i move on my shoulder  pain shoots down my arm
/home/jia/project/backend/audios/test/1249120_18172663_80358063.wav,79234,i have disterbance in my emotion
/home/jia/project/backend/audios/test/1249120_18386513_25545136.wav,68404,i have a pain in my joint
/home/jia/project/backend/audios/test/1249120_18386513_32736522.wav,115960,i was kicked in the head playing soccer last night 
/home/jia/project/backend/audios/test/1249120_1853182_20103370.wav,98126,i can't carry anything i have a pain in my shoulder
/home/jia/project/backend/audios/test/1249120_1853182_27132703.wav,124876,i feel dizzy after severe diarrhea
/home/jia/project/backend/audios/test/1249120_1853182_36225218.wav,80294,my head gets dizzy when i try to get up 
/home/jia/project/backend/audios/test/1249120_18985376_106851099.wav,90156,i feel congestion in my chest
/home/jia/project/backend/audios/test/1249120_18985376_29003726.wav,117464,i feel pain in my right shoulder after the tennis match 
/home/jia/project/backend/audios/test/1249120_19425875_103227792.wav,109272,i'm not good i'm feeling so cold
/home/jia/project/backend/audios/test/1249120_19425875_103678717.wav,87426,i got injured exercising
/home/jia/project/backend/audios/test/1249120_19425875_23463308.wav,196652,i feel a burning sensation in my guts about   hours after each meal 
/home/jia/project/backend/audios/test/1249120_19425875_26502707.wav,122924,it is like i have a needle pushing through my heart 
/home/jia/project/backend/audios/test/1249120_19425875_27202014.wav,223960,the nerves were so damaged during the operation on my ankle that i cannot stand being touched on the scar 
/home/jia/project/backend/audios/test/1249120_19425875_34910729.wav,275842,there is a sharp pain in my bicep  i have tried to apply pain relief cream but it does not help 
/home/jia/project/backend/audios/test/1249120_19425875_63921888.wav,109272,i get a knee pain when i walk a lot
/home/jia/project/backend/audios/test/1249120_20518958_17644982.wav,246734,i feel pain in my joint after an injury in the last football match i played 
/home/jia/project/backend/audios/test/1249120_20518958_81363254.wav,98126,i feel dizzy whenever i stand up 
/home/jia/project/backend/audios/test/1249120_20518958_96198873.wav,160542,i feel like there is something swollen and inflamed at the back of my knee 
/home/jia/project/backend/audios/test/1249120_21665495_78158511.wav,103810,my ear hurts when i touch it 
/home/jia/project/backend/audios/test/1249120_2171654_18050686.wav,145680,when i force my eyes to view i have blurry vision 
/home/jia/project/backend/audios/test/1249120_2171654_21861362.wav,112986,i have a headache every time i eat ice cream
/home/jia/project/backend/audios/test/1249120_2171654_50700157.wav,68404,my hair isn't well
/home/jia/project/backend/audios/test/1249120_2171654_90588092.wav,121904,i felt my heart hurts when i ran for along distance
/home/jia/project/backend/audios/test/1249120_22345789_87690583.wav,112986,i have a pain in my stomach
/home/jia/project/backend/audios/test/1249120_22423108_100643809.wav,128386,i have a cold and it makes me cough alot
/home/jia/project/backend/audios/test/1249120_22423108_105422842.wav,147500,my back got injured while i was lifting at the gym
/home/jia/project/backend/audios/test/1249120_22423108_27041569.wav,259458,my grandson cut his foot on a seashell in the ocean and now the foot is turning gray and is puffy 
/home/jia/project/backend/audios/test/1249120_22423108_30911984.wav,218498,i read a book for along time and when i finished reading i feel head ache
/home/jia/project/backend/audios/test/1249120_22423108_59113184.wav,155692,feel like something is being jabbed into my joints
/home/jia/project/backend/audios/test/1249120_27392644_45502941.wav,86744,there is a sharp pain in my ear whenever i do this 
/home/jia/project/backend/audios/test/1249120_27392644_90121653.wav,100396,i have shoulder pain after doing any home work 
/home/jia/project/backend/audios/test/1249120_28006404_106725649.wav,110014,i have pain but i can't specify place
/home/jia/project/backend/audios/test/1249120_28006404_28326999.wav,86238,i feel joint pain every time i move
/home/jia/project/backend/audios/test/1249120_28006404_51635944.wav,184318,i chopped off the tip of my finger while i was cutting some cardboard and i cannot stop the bleeding 
/home/jia/project/backend/audios/test/1249120_28006404_63956673.wav,148652,stiffness inability to look right or left except by moving the whole body
/home/jia/project/backend/audios/test/1249120_28006404_87759985.wav,77322,i feel like my heart is on fire 
/home/jia/project/backend/audios/test/1249120_29672643_54942677.wav,285372,i suffered a deep wound in my hand and i can not stop the bleeding
/home/jia/project/backend/audios/test/1249120_29672643_80543158.wav,101098,my ear hurts when i touch it 
/home/jia/project/backend/audios/test/1249120_29672643_94176909.wav,422090,there must be something wrong with my blood circulation  i have to wear socks even on the hottest days  my toes are frozen 
/home/jia/project/backend/audios/test/1249120_30766630_102035719.wav,107042,the severe pain in the stomach i feel
/home/jia/project/backend/audios/test/1249120_30766630_38784849.wav,237818,i've always been very active but now i just don't have the strength or energy to go for even a short walk 
/home/jia/project/backend/audios/test/1249120_30766630_66940720.wav,145680,there is pain in the muscles i do not know caused
/home/jia/project/backend/audios/test/1249120_30766630_77107155.wav,151624,every time i look to left i feel a sharp pain in my neck 
/home/jia/project/backend/audios/test/1249120_30937687_16453717.wav,404258,there are times when i feel crushed under a huge weight and no air passing to my lungs  it actually scares the hell out of me when it happens 
/home/jia/project/backend/audios/test/1249120_30937687_36280199.wav,255650,i wish this excruciating feeling of loss could go away 
/home/jia/project/backend/audios/test/1249120_30937687_58106978.wav,163514,my cough is very heavy and i have mucus 
/home/jia/project/backend/audios/test/1249120_30937687_97698429.wav,98126,i think my wound is infected
/home/jia/project/backend/audios/test/1249120_33905644_62049705.wav,144770,my knee doesn't want to bend well 
/home/jia/project/backend/audios/test/1249120_33905644_65909811.wav,106540,i feel really sad all the time 
/home/jia/project/backend/audios/test/1249120_33905644_81294065.wav,284034,i've been over my cold for weeks but still cough every day 
/home/jia/project/backend/audios/test/1249120_34824899_40644680.wav,110014,i have a split on my thumb that will not heal 
/home/jia/project/backend/audios/test/1249120_34824899_48082039.wav,157570,i have a blurry vision and i can't see in the darkness   what is the reason doctor  
/home/jia/project/backend/audios/test/1249120_34824899_60393272.wav,136764,chronic disease of hair follicles and sebaceous glands
/home/jia/project/backend/audios/test/1249120_34824899_77988824.wav,74348,my hair falling out
/home/jia/project/backend/audios/test/1249120_35154350_20321660.wav,150232,my hair is falling when i am combing it 
/home/jia/project/backend/audios/test/1249120_35154350_27835029.wav,131116,it feels like i can't take a deep breath
/home/jia/project/backend/audios/test/1249120_35154350_80152109.wav,109272,my heart hurts me
/home/jia/project/backend/audios/test/1249120_35154350_85978879.wav,183000,my stomach aches after i drink any soda drink  why 
/home/jia/project/backend/audios/test/1249120_35170334_10742120.wav,84696,my shoulder is hurting me
/home/jia/project/backend/audios/test/1249120_35170334_81797397.wav,177538,i have a foot ache after running    m with my running shoes 
/home/jia/project/backend/audios/test/1249120_35350617_107034397.wav,98348,i feel very weak in my body
/home/jia/project/backend/audios/test/1249120_35350617_29774788.wav,81964,i have blurred vision 
/home/jia/project/backend/audios/test/1249120_35350617_40290442.wav,106540,i have an open wound in my arm
/home/jia/project/backend/audios/test/1249120_35408915_104463770.wav,76504,my neck feels stiff
/home/jia/project/backend/audios/test/1249120_35408915_109855227.wav,112002,my knees ache on cold and rainy days 
/home/jia/project/backend/audios/test/1249120_35408915_75021699.wav,95618,i feel dizzy and out of sight
/home/jia/project/backend/audios/test/1249120_35408915_81012985.wav,106540,i have an internal pain i cannot describe
/home/jia/project/backend/audios/test/1249120_35408915_89476454.wav,172076,my stomach feels starts hurting but then it feels better after i eat something mild 
/home/jia/project/backend/audios/test/1249120_35444693_35918864.wav,185730,i feel like i can hardly breathe unless i get what's in my lungs out
/home/jia/project/backend/audios/test/1249120_35444693_60431869.wav,112002,my ankle is hurting me
/home/jia/project/backend/audios/test/1249120_35448024_106754951.wav,139736,sometimes my body feels week without reason
/home/jia/project/backend/audios/test/1249120_35448024_92141277.wav,95154,my back hurts a lot when i bend
/home/jia/project/backend/audios/test/1249120_35448024_92552328.wav,160542,my body feels weak although i eat a lot  why 
/home/jia/project/backend/audios/test/1249120_35832653_100081507.wav,144770,i was playing basketball yesterday  i have sprained ankle
/home/jia/project/backend/audios/test/1249120_35832653_35973246.wav,114732,i could not exercise because of my knee pain
/home/jia/project/backend/audios/test/1249120_35832653_51223399.wav,98348,i feel lightheaded when i stand up
/home/jia/project/backend/audios/test/1249120_36214391_37447491.wav,357762,the pain is intense especially when i go down the stairs  it feels like something has snapped inside my knee 
/home/jia/project/backend/audios/test/1249120_36505751_105268460.wav,278572,i am struggling to bear weight on my knee  when i stand straight i feel and hear a loud popping noise 
/home/jia/project/backend/audios/test/1249120_36505751_26321485.wav,152962,i have shoulder pain after doing any home work 
