wav_filename,wav_filesize,transcript
/home/jia/project/backend/audios/test/1249120_22423108_32412774.wav,122924,i feel great pressure in my chest
/home/jia/project/backend/audios/test/1249120_38042052_100833333.wav,188460,i am always cold  even when i am wearing layers
/home/jia/project/backend/audios/test/1249120_44084500_102567161.wav,193922,my daughter had her ears pierced and one of her ear lobes is bright red and burning hot 
/home/jia/project/backend/audios/test/1249120_19425875_81814829.wav,144770,i was diagnosed with pneumonia  i can't breath easily 
/home/jia/project/backend/audios/test/1249120_35832653_17285569.wav,112002,i feel cold although we are in summer 
/home/jia/project/backend/audios/test/1249120_41150153_83422974.wav,180268,my shoulder hurts when i try to reach something above my head 
/home/jia/project/backend/audios/test/1249120_43105396_57267134.wav,81964,my muscles in my lower back are aching 
/home/jia/project/backend/audios/test/1249120_36929821_30541553.wav,177538,when i brush my hair i notice big clumps of hair coming out in the brush 
/home/jia/project/backend/audios/test/1249120_44111844_38004524.wav,95618,my heart feels like it's going to explode 
/home/jia/project/backend/audios/test/1249120_43918153_92641983.wav,193922,my foot hurts me a lot of playing football
/home/jia/project/backend/audios/test/1249120_19425875_87748420.wav,122924,i have a headache every time i eat ice cream
/home/jia/project/backend/audios/test/1249120_43995026_23152803.wav,65580,it hurts when i raise my arm up
/home/jia/project/backend/audios/test/1249120_39438102_95994605.wav,177538,i feel a huge emotional pain after i broke up with my girlfriend 
/home/jia/project/backend/audios/test/1249120_44091626_48283967.wav,73772,i can hardly breathe
/home/jia/project/backend/audios/test/1249120_43612961_72806082.wav,71376,a terrible fall in hair
/home/jia/project/backend/audios/test/1249120_28006404_52254526.wav,169458,i love to walk and be outside but the bottoms of my feet get sore so quickly 
/home/jia/project/backend/audios/test/1249120_43856216_79981789.wav,218498,i have a dull ache in my stomach   it gets worse after i eat 
/home/jia/project/backend/audios/test/1249120_41221824_39975866.wav,81964,my back is hurting so much 
/home/jia/project/backend/audios/test/1249120_43698316_71161989.wav,215768,every morning when i wake up my neck feels like i slept on in wrong 
/home/jia/project/backend/audios/test/1249120_21665495_15162333.wav,103810,my head ache since i woke up this morning 
/home/jia/project/backend/audios/test/1249120_44142156_50735267.wav,218498,i have a scab on the back of my hand that just won't go away 
/home/jia/project/backend/audios/test/1249120_42557795_50008473.wav,122924,there is pain in my joints  i can not bear pain
/home/jia/project/backend/audios/test/1249120_18172663_86371536.wav,128386,it's hard to stand up  and i'm moving very slowly
/home/jia/project/backend/audios/test/1249120_17632529_72353055.wav,92182,i feel weak
/home/jia/project/backend/audios/test/1249120_38042052_54313165.wav,136578,fell skull is cracked like nuts
/home/jia/project/backend/audios/test/1249120_30766630_63711271.wav,154598,i suffered a deep wound in my hand and i can not stop the bleeding
/home/jia/project/backend/audios/test/1249120_1853182_24371252.wav,41656,my knees hurt so bad to walk that i stay sitting more than i should 
/home/jia/project/backend/audios/test/1249120_14353703_46447461.wav,87426,my shoulder has agreat pain
/home/jia/project/backend/audios/test/1249120_44088493_56870761.wav,101080,my hand open wound got infected
/home/jia/project/backend/audios/test/1249120_42210938_53990177.wav,122924,i have a problem in my middle ear made by infection
/home/jia/project/backend/audios/test/1249120_14353703_87680860.wav,120194,i don't have full range of motion with my arms
/home/jia/project/backend/audios/test/1249120_41841195_24103558.wav,76504,my knee hurts when i play squash
/home/jia/project/backend/audios/test/1249120_44111844_29731855.wav,65580,my ear is ringing 
/home/jia/project/backend/audios/test/1249120_36214391_74880546.wav,163884,i can't stand up  i feel my brain is moving inside my skull 
/home/jia/project/backend/audios/test/1249120_44140394_96905861.wav,98126,surgical wound infections
/home/jia/project/backend/audios/test/1249120_41221824_34931566.wav,109272,when i go to stand  my head starts swirling
/home/jia/project/backend/audios/test/1249120_18172663_106680674.wav,152962,stiffness inability to look right or left except by moving the whole body
/home/jia/project/backend/audios/test/1249120_43856216_72893866.wav,150232,i have a very rash sensation close to my arms
/home/jia/project/backend/audios/test/1249120_21665495_96333753.wav,262188,my husband has a spot on his lip that he though was cold sore but now it has broken open and leaks fluid all day 
/home/jia/project/backend/audios/test/1249120_22423108_32755063.wav,155692,why is my shoulder aching when i try to pick up the laundry 
/home/jia/project/backend/audios/test/1249120_6338946_75803650.wav,81964,i feel pain in the knee
/home/jia/project/backend/audios/test/1249120_38042052_73329314.wav,101080,my hair isn't well
/home/jia/project/backend/audios/test/1249120_13842059_105045085.wav,122924,the pain feels like it's right below the skin
/home/jia/project/backend/audios/test/1249120_30766630_102787798.wav,145680,i have internal pain whenever i come down with a cold 
/home/jia/project/backend/audios/test/1249120_43665783_69653283.wav,169346,my body feels weak after my first day in the gym  why 
/home/jia/project/backend/audios/test/1249120_43665783_30388267.wav,144770,it hurts when i bent my arm
/home/jia/project/backend/audios/test/1249120_43898158_20901086.wav,180268,i have found some issues in my skin and tried to use cream but it doesn't get better
/home/jia/project/backend/audios/test/1249120_44027675_89138183.wav,41004,i have a problem in my back i cannot extend it
/home/jia/project/backend/audios/test/1249120_39740177_18847984.wav,155692,i get tired too fast  i can barely put on my clothes in the morning 
/home/jia/project/backend/audios/test/1249120_43577102_19385759.wav,142708,i feel dizzy when i make sudden movements
/home/jia/project/backend/audios/test/1249120_33251186_109855242.wav,98348,i feel like my heart is on fire 
/home/jia/project/backend/audios/test/1249120_30766630_61267950.wav,65432,i can't stop coughing
/home/jia/project/backend/audios/test/1249120_44101988_57965547.wav,144770,i have a problem in my back i cannot extend it
/home/jia/project/backend/audios/test/1249120_43172391_35936151.wav,215768,every time it rains i get hives on my belly and sides 
/home/jia/project/backend/audios/test/1249120_43665783_26212169.wav,204844,i'm in need for a treatment for my hair fall
/home/jia/project/backend/audios/test/1249120_42557795_61812571.wav,139308,when i eat too much sugar my body gets weak and dizzy 
/home/jia/project/backend/audios/test/1249120_15004831_17819347.wav,128386,i sliced myself deeply with a knife while i was cooking
/home/jia/project/backend/audios/test/1249120_43855932_108342691.wav,68312,my back is hurting so much 
/home/jia/project/backend/audios/test/1249120_44023395_38223771.wav,95618,my skin color on my back is red  i don't know why 
/home/jia/project/backend/audios/test/1249120_29289135_16412858.wav,103810,i have throbing in my shoulder
/home/jia/project/backend/audios/test/1249120_36505751_79571528.wav,202114,i visited many doctors but they can't find the right treatment toget my hair back
/home/jia/project/backend/audios/test/1249120_44093933_81838916.wav,142040,i have some pain when i'm walking around my knees
/home/jia/project/backend/audios/test/1249120_44111844_103422646.wav,125656,i hit myself and the would doesn't want to heal
/home/jia/project/backend/audios/test/1249120_43453425_16535015.wav,120194,my skin is itchy and inflamed
/home/jia/project/backend/audios/test/1249120_41841195_32399778.wav,120194,hearing any loud sounds makes my ear aches
/home/jia/project/backend/audios/test/1249120_20518958_50289136.wav,151624,my body feels weak after my first day in the gym  why 
/home/jia/project/backend/audios/test/1249120_40017708_70290260.wav,95154,i had a sharp pain in my stomach
/home/jia/project/backend/audios/test/1249120_43316708_83175248.wav,106540,i can't walk  my knee hurts me
/home/jia/project/backend/audios/test/1249120_43620482_41919704.wav,84696,i feel pain in my body
/home/jia/project/backend/audios/test/1249120_13842059_98325162.wav,264920,i hve cut my finger because of playing football and i  to apply pain relief cream but it does not help
/home/jia/project/backend/audios/test/1249120_31349958_12784683.wav,54658,my face break out badly every month around my cycle 
/home/jia/project/backend/audios/test/1249120_22423108_108991060.wav,155692,my neck is annoying me i can't sleep bacause of it
/home/jia/project/backend/audios/test/1249120_40663048_58789260.wav,147500,i fell off my bike and since then i had hard  knee pain
/home/jia/project/backend/audios/test/1249120_36929821_32872387.wav,101080,i feel a lot of pain in the joints 
/home/jia/project/backend/audios/test/1249120_41203338_24655877.wav,184318,it is hard to breath when i am in the underground metro station  why 
/home/jia/project/backend/audios/test/1249120_18386513_49346416.wav,133792,i sliced myself deeply with a knife while i was cooking
/home/jia/project/backend/audios/test/1249120_43788827_76220400.wav,142708,my skin color on my back is red  i don't know why 
/home/jia/project/backend/audios/test/1249120_35448024_50789772.wav,118932,everything looks like beeing in a smoky area 
/home/jia/project/backend/audios/test/1249120_41150153_100977308.wav,150232,there are lots of hairs on my pillow in the morning 
/home/jia/project/backend/audios/test/1249120_1853182_65648360.wav,110014,my neck hurts me and i can't look down or up
/home/jia/project/backend/audios/test/1249120_35350617_109754819.wav,90156,i feel pain in my heart when i wake up
/home/jia/project/backend/audios/test/1249120_28006404_65298534.wav,145680,when i stand up too quickly i start to feel dizzy and light headed
/home/jia/project/backend/audios/test/1249120_43995026_21703764.wav,147500,i have a great pain in my foot like thrombing pain with relaxing my pain releif
/home/jia/project/backend/audios/test/1249120_41203338_57670890.wav,228900,my knees hurt so bad to walk that i stay sitting more than i should 
/home/jia/project/backend/audios/test/1249120_36929821_107242872.wav,73772,i feel cold
/home/jia/project/backend/audios/test/1249120_39142299_90218987.wav,219984,i have a cut that is red and swollen 
/home/jia/project/backend/audios/test/1249120_15830408_100458275.wav,180268,i have acne in my face and other problema in my derma like itching
/home/jia/project/backend/audios/test/1249120_18386513_73296026.wav,118932,my foot hurts me a lot of playing football
/home/jia/project/backend/audios/test/1249120_30937687_13139749.wav,151624,after an hard working day i have foot ache
/home/jia/project/backend/audios/test/1249120_6338946_79218256.wav,109272,my head ache since i woke up this morning 
/home/jia/project/backend/audios/test/1249120_44101988_69402170.wav,114732,i had a sharp pain in my stomach
/home/jia/project/backend/audios/test/1249120_38548574_18945661.wav,289496,my stomach feels starts hurting but then it feels better after i eat something mild 
/home/jia/project/backend/audios/test/1249120_36214391_22736811.wav,71042,i feel lightheaded
/home/jia/project/backend/audios/test/1249120_6338946_52491866.wav,139308,there are some pimples on my face that bother me a lot
/home/jia/project/backend/audios/test/1249120_22345789_103176886.wav,231874,the warming system of my house is broken and  feel so cold
/home/jia/project/backend/audios/test/1249120_20518958_82820035.wav,95154,when i play football i have joint pain 
/home/jia/project/backend/audios/test/1249120_40725179_91828193.wav,184318,i have a cut that has become red and oozes puss 
/home/jia/project/backend/audios/test/1249120_44140394_75890197.wav,199180,i have a sharp pain and clicking sound in my ankle joint when i try to stand on it and walk 
/home/jia/project/backend/audios/test/1249120_43719934_72971390.wav,152962,i cannot breathe because of this dull ache below my left shoulder 
/home/jia/project/backend/audios/test/1249120_6338946_63123514.wav,109272,when i play football i have muscle pain 
/home/jia/project/backend/audios/test/1249120_40419625_20502598.wav,133792,i have eruptions on my face that come and go  
/home/jia/project/backend/audios/test/1249120_41087148_22068383.wav,114732,when i wake up in the morning i feel dizzy
/home/jia/project/backend/audios/test/1249120_35832653_52264283.wav,161154,i tried alot of cream but i still feel the same skin problem
/home/jia/project/backend/audios/test/1249120_35448024_32758102.wav,107042,when i drink a lot  i get a headache
/home/jia/project/backend/audios/test/1249120_44093933_55898078.wav,196652,i've got a hard time to breath  am i having a heart attack 
/home/jia/project/backend/audios/test/1249120_44088493_94041509.wav,204844,i got a divorce last year and i just can't stop dwelling on how to get revenge on my ex husband 
/home/jia/project/backend/audios/test/1249120_33905644_42769934.wav,147500,is my cut infected or just healing 
/home/jia/project/backend/audios/test/1249120_44093933_101211929.wav,125656,what's the symptoms of appendicitis 
/home/jia/project/backend/audios/test/1249120_40401830_97123173.wav,139308,i was diagnosed with pneumonia  i can't breath easily 
/home/jia/project/backend/audios/test/1249120_18172663_52099635.wav,117464,when i extend my leg there is pain in knee joint
/home/jia/project/backend/audios/test/1249120_44101988_25457287.wav,204844,i was injured during football match  i was diagnosed with cruciate ligament
/home/jia/project/backend/audios/test/1249120_43758322_44016402.wav,90156,i have a sharp pain in my neck
/home/jia/project/backend/audios/test/1249120_43316708_74478833.wav,114732,i can't walk well i have an ache in my foot
/home/jia/project/backend/audios/test/1249120_39142299_11415018.wav,151624,i have constant stomach pain and bloating 
/home/jia/project/backend/audios/test/1249120_29672643_62645336.wav,410202,my son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal 
/home/jia/project/backend/audios/test/1249120_42554554_47762376.wav,68312,i can't stop coughing
/home/jia/project/backend/audios/test/1249120_1853182_27666952.wav,65432,i have blurred vision 
/home/jia/project/backend/audios/test/1249120_43825820_91624765.wav,80600,the severe pain in the stomach i feel
/home/jia/project/backend/audios/test/1249120_39438102_31703599.wav,232152,discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen 
/home/jia/project/backend/audios/test/1249120_43620482_56833985.wav,98348,the acne was causing me to feel embarrassed 
/home/jia/project/backend/audios/test/1249120_43719934_89749737.wav,87426,i cant sleep because of cough
/home/jia/project/backend/audios/test/1249120_40184183_95046457.wav,87426,my sore looks like its not healing well 
/home/jia/project/backend/audios/test/1249120_39154234_63107384.wav,120194,i have shooting pains up and down my back 
/home/jia/project/backend/audios/test/1249120_43855932_43034926.wav,122924,i have a back pain since i turned    years old 
/home/jia/project/backend/audios/test/1249120_39142299_54414723.wav,237818,when i'm awake in the morning i feel strange and have vertigo
/home/jia/project/backend/audios/test/1249120_43719934_29460358.wav,142040,laceration  rupture or opening in the skin
/home/jia/project/backend/audios/test/1249120_35197064_34761714.wav,109272,i get an ear ache when it is cold
/home/jia/project/backend/audios/test/1249120_20518958_25092208.wav,193236,i have pain in my colon and my stomach like something cutting it
/home/jia/project/backend/audios/test/1249120_39438102_30685949.wav,180268,i get clusters of whiteheads and blackheads on my back 
/home/jia/project/backend/audios/test/1249120_33251186_45788417.wav,109272,i feel a sharp pain in my stomach
/home/jia/project/backend/audios/test/1249120_43620482_93162857.wav,180268,i feel like i went to an acupuncture's practice and had     needles in my shoulder
/home/jia/project/backend/audios/test/1249120_44140394_85460947.wav,95154,when i eat i feel my stomach hurts
/home/jia/project/backend/audios/test/1249120_18172663_99380885.wav,174808,there is a sharp pain in my bicep  i have tried to apply pain relief cream but it does not help 
/home/jia/project/backend/audios/test/1249120_15965551_67804099.wav,96300,i get a knee pain when i walk a lot
/home/jia/project/backend/audios/test/1249120_43825820_39010582.wav,98348,i feel pain in my shoulders when i write on the keyboard 
/home/jia/project/backend/audios/test/1249120_41087148_65738322.wav,155692,my knee catches and hurts when i first stand up after sitting 
/home/jia/project/backend/audios/test/1249120_42210938_45820130.wav,62850,my throught is so sore 
/home/jia/project/backend/audios/test/1249120_44093303_33087221.wav,145680,my biceps started aching after i went to the gym
/home/jia/project/backend/audios/test/1249120_21665495_47991420.wav,245804,i wake up with a stiff neck every morning   massage helps but then a couple of days later it's back again 
/home/jia/project/backend/audios/test/1249120_43620482_92874201.wav,114732,my upper back has been sore for a week 
/home/jia/project/backend/audios/test/1249120_41087148_87462218.wav,112002,my throught is so sore 
/home/jia/project/backend/audios/test/1249120_40725179_64417126.wav,163514,when i do hard exercises i feel great pain in my muscles 
/home/jia/project/backend/audios/test/1249120_44093933_33731388.wav,180268,my heart is pumping fast and i'm having a hard time to breath 
/home/jia/project/backend/audios/test/1249120_44101988_18470100.wav,120194,when i go to sleep i am feeling cold
/home/jia/project/backend/audios/test/1249120_30937687_12153894.wav,166486,my ankle joint throbs when i put pressure on my foot 
/home/jia/project/backend/audios/test/1249120_39142299_35528440.wav,240790,after a breakup  i feel something strange in me 
/home/jia/project/backend/audios/test/1249120_43995026_23567050.wav,122924,i have a dull ache in  my lower back which makes it difficult to move
/home/jia/project/backend/audios/test/1249120_44111844_102317668.wav,90156,what helps cuts heal faster 
/home/jia/project/backend/audios/test/1249120_43620482_32702409.wav,240344,chronic bone disease at the level of the doubles of the lower estremidades
/home/jia/project/backend/audios/test/1249120_18985376_49389043.wav,98348,it feels like i can't take a deep breath
/home/jia/project/backend/audios/test/1249120_43856216_86090631.wav,185730,i have a scab on the back of my hand that just won't go away 
/home/jia/project/backend/audios/test/1249120_39142299_77959494.wav,202152,my face is all broken out with pimples 
/home/jia/project/backend/audios/test/1249120_15004831_64958100.wav,98348,i feel a lot of pain in the joints 
/home/jia/project/backend/audios/test/1249120_44142156_10833572.wav,128386,there's swelling in my neck and it hurts 
/home/jia/project/backend/audios/test/1249120_43402738_62521469.wav,158424,i was very active in sports but now my body is feeling pain 
/home/jia/project/backend/audios/test/1249120_42210938_108606079.wav,226690,the worst headache was during a hangover in my twenties  i sincerely thought i was going to die from brain inflammation 
/home/jia/project/backend/audios/test/1249120_41203338_45999087.wav,104070,my shoulder has agreat pain
/home/jia/project/backend/audios/test/1249120_40419625_39606912.wav,86238,i feel weak all over 
/home/jia/project/backend/audios/test/1249120_44027675_47144839.wav,43736,pain in the large neck
/home/jia/project/backend/audios/test/1249120_43105396_84348873.wav,199384,i tried to put my glasses to see more clear but cant find any change
/home/jia/project/backend/audios/test/1249120_39740177_95176663.wav,79234,i have issue with my skin
/home/jia/project/backend/audios/test/1249120_14353703_13615707.wav,169346,sometimes when it is cold outside  my face hurts  especially around the pimples that are ready to pop 
/home/jia/project/backend/audios/test/1249120_42557795_34172863.wav,114732,i have pain in my stomach
/home/jia/project/backend/audios/test/1249120_42210938_42507654.wav,122924,i wish this excruciating feeling of loss could go away 
/home/jia/project/backend/audios/test/1249120_43855932_50139479.wav,106540,my chest hurts when i go to take a breath
/home/jia/project/backend/audios/test/1249120_44093303_72445253.wav,115960,i can't rotate my neck
/home/jia/project/backend/audios/test/1249120_18386513_48285162.wav,95154,my head gets dizzy when i try to get up 
/home/jia/project/backend/audios/test/1249120_15830408_84643418.wav,155692,i feel a great pain in my shoulder when i try to lift something heavy
/home/jia/project/backend/audios/test/1249120_39142299_27108997.wav,133792,what helps cuts heal faster 
/home/jia/project/backend/audios/test/1249120_36929821_58817919.wav,215768,i hve cut my finger because of playing football and i  to apply pain relief cream but it does not help
/home/jia/project/backend/audios/test/1249120_43698316_20601320.wav,122924,i get chills and aches all over 
/home/jia/project/backend/audios/test/1249120_43577102_20339403.wav,202152,i visited many doctors but they can't find the right treatment toget my hair back
/home/jia/project/backend/audios/test/1249120_39675900_86818863.wav,73772,i had a pain in my knee when i was swimming
/home/jia/project/backend/audios/test/1249120_31349958_88444812.wav,35544,i feel head ache
/home/jia/project/backend/audios/test/1249120_35154350_18167720.wav,95618,i feel cold
/home/jia/project/backend/audios/test/1249120_43402738_19511723.wav,112002,i think there's fluid in my ears 
/home/jia/project/backend/audios/test/1249120_42210938_50121613.wav,202114,i may have overdone it with the weightlifting  because i am afraid i may have torn a muscle on my back 
/home/jia/project/backend/audios/test/1249120_38202325_67793192.wav,57388,i'm feeling nauseous
/home/jia/project/backend/audios/test/1249120_41956733_105721173.wav,207576,when i'm awake in the morning i feel strange and have vertigo
/home/jia/project/backend/audios/test/1249120_38202325_88225972.wav,213036,i think i overdid it when i carried all that lumber from the yard  my lower back is killing me 
/home/jia/project/backend/audios/test/1249120_42557795_43432663.wav,133848,i've been feeling very sad lately
/home/jia/project/backend/audios/test/1249120_41150153_65748122.wav,87426,i cut myself and i'm bleeding 
/home/jia/project/backend/audios/test/1249120_42557795_56228716.wav,196652,i get an ear ache when it is cold
/home/jia/project/backend/audios/test/1249120_40663048_14092818.wav,57388,i feel a pain in my back when i sit on a chair for long 
/home/jia/project/backend/audios/test/1249120_36214391_60083277.wav,163884,i have a foot ache although i don't walk a lot 
/home/jia/project/backend/audios/test/1249120_42554554_13003208.wav,101080,i have issue with my skin
/home/jia/project/backend/audios/test/1249120_36505751_37342509.wav,133848,when i'm doing sport i have pain under my skin
/home/jia/project/backend/audios/test/1249120_44111844_66367484.wav,193922,i can't hear out of my ear properly  i feel like there is something in it causing irritation 
/home/jia/project/backend/audios/test/1249120_43350908_42742090.wav,112002,i've been feeling very sad lately
/home/jia/project/backend/audios/test/1249120_44140394_101286644.wav,107042,i feel heart pain when i walk a lot
/home/jia/project/backend/audios/test/1249120_2171654_37539402.wav,107042,i was travelling by ship and i feel dizzy 
/home/jia/project/backend/audios/test/1249120_18172663_19874153.wav,87426,i lose a lot of my hair
/home/jia/project/backend/audios/test/1249120_22345789_27324558.wav,184318,i have injured myself during the soccer match
/home/jia/project/backend/audios/test/1249120_27392644_12852027.wav,79916,i feel so sore in my stomach area 
/home/jia/project/backend/audios/test/1249120_44142156_20307840.wav,365954,i am struggling to bear weight on my knee  when i stand straight i feel and hear a loud popping noise 
/home/jia/project/backend/audios/test/1249120_42554554_19517953.wav,120194,my head ache since i woke up this morning 
/home/jia/project/backend/audios/test/1249120_43402738_57289122.wav,183000,it feels like my heart is going to leap out of my body  it hurts 
/home/jia/project/backend/audios/test/1249120_43453425_23489981.wav,114732,the pain in my back dwwls like a sharp knife in it
/home/jia/project/backend/audios/test/1249120_42554554_91878727.wav,73772,my ankle is hurting me
/home/jia/project/backend/audios/test/1249120_43918153_52175557.wav,191192,when i get up  i feel dizzy and fall down 
/home/jia/project/backend/audios/test/1249120_43612961_52251557.wav,98126,i have a strong shoulder pain
/home/jia/project/backend/audios/test/1249120_43856216_103499094.wav,256728,i can't hear out of my ear properly  i feel like there is something in it causing irritation 
/home/jia/project/backend/audios/test/1249120_43402738_103173505.wav,114732,i have constant stomach pain and bloating 
/home/jia/project/backend/audios/test/1249120_35154350_96182266.wav,248536,i feel like i went to an acupuncture's practice and had     needles in my shoulder
/home/jia/project/backend/audios/test/1249120_34824899_80106247.wav,86238,i have acne all over my face
/home/jia/project/backend/audios/test/1249120_43883861_41949372.wav,139308,my muscle in my shoulder burns when i move my arm 
/home/jia/project/backend/audios/test/1249120_43951421_21502151.wav,106540,i feel a tightness in my chest
/home/jia/project/backend/audios/test/1249120_43788827_53341915.wav,110014,i feel pain in my back
/home/jia/project/backend/audios/test/1249120_14353703_93481996.wav,131116,i have acne in my face and other problems in my derma like itching
/home/jia/project/backend/audios/test/1249120_40725179_16621358.wav,300232,i have a break in the skin inside one of my nostrils that has become infected and is now filled with pus 
/home/jia/project/backend/audios/test/1249120_14353703_106042248.wav,84696,i have a ear ache when i go to the pool
/home/jia/project/backend/audios/test/1249120_43898158_51814906.wav,51928,is there a cure for acne 
/home/jia/project/backend/audios/test/1249120_43316708_81451658.wav,450604,there are times when i feel crushed under a huge weight and no air passing to my lungs  it actually scares the hell out of me when it happens 
/home/jia/project/backend/audios/test/1249120_35832653_34954649.wav,84696,i can't move my head up and down 
/home/jia/project/backend/audios/test/1249120_43995026_53073605.wav,185730,i cannot get warm no matter how much i wrap up or how high i put the heating on
/home/jia/project/backend/audios/test/1249120_41087148_59023832.wav,65580,i feel sad
/home/jia/project/backend/audios/test/1249120_43995026_38006369.wav,68312,i have a powerful pain inside my neck
/home/jia/project/backend/audios/test/1249120_41956733_30129346.wav,204844,i've got a hard time to breath  am i having a heart attack 
/home/jia/project/backend/audios/test/1249120_44111844_11944621.wav,87426,in the morning my respiration is loud 
/home/jia/project/backend/audios/test/1249120_19425875_46025445.wav,84696,my entire body is freezing 
/home/jia/project/backend/audios/test/1249120_33905644_35140357.wav,243074,my sore isn't healing well and it's been like this for two weeks 
/home/jia/project/backend/audios/test/1249120_43898158_97583894.wav,103810,my ankle joint throbs when i put pressure on my foot 
/home/jia/project/backend/audios/test/1249120_43604449_39833995.wav,177538,i feel a great pain in my shoulder joint and it does not go away
/home/jia/project/backend/audios/test/1249120_44093933_46089000.wav,114732,my hair is falling out in bunches 
/home/jia/project/backend/audios/test/1249120_35832653_86868368.wav,234882,my son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected 
/home/jia/project/backend/audios/test/1249120_35154350_22057712.wav,155692,i have a split on my thumb that will not heal 
/home/jia/project/backend/audios/test/1249120_41336418_17897401.wav,57388,my joints feel swollen
/home/jia/project/backend/audios/test/1249120_15004831_17179802.wav,79234,using hair tonic
/home/jia/project/backend/audios/test/1249120_33251186_101200304.wav,300418,there is an extreme pressure below my belly button at the right  which i feel every time i go out for a jog 
/home/jia/project/backend/audios/test/1249120_44140394_100312389.wav,115960,my back hurts me and i can't bend it or walk
/home/jia/project/backend/audios/test/1249120_39740177_25032293.wav,95618,when i think of my parents i feel pain
/home/jia/project/backend/audios/test/1249120_29289135_63829632.wav,95618,heavy breath with fatigue
/home/jia/project/backend/audios/test/1249120_40184183_71014604.wav,117464,i knocked my foot and it really hurts 
/home/jia/project/backend/audios/test/1249120_35444693_25829212.wav,155692,having difficulty moving my knee
/home/jia/project/backend/audios/test/1249120_43898158_58611635.wav,65580,having difficulty moving my knee
/home/jia/project/backend/audios/test/1249120_43856216_91277955.wav,155692,when i walk up a flight of stairs  my right knee hurts 
/home/jia/project/backend/audios/test/1249120_29713479_55240615.wav,312122,the worst headache was during a hangover in my twenties  i sincerely thought i was going to die from brain inflammation 
/home/jia/project/backend/audios/test/1249120_36929821_44828827.wav,84696,i feel a pain in my neck
/home/jia/project/backend/audios/test/1249120_35350617_77408545.wav,112002,i have a dull ache in my head
/home/jia/project/backend/audios/test/1249120_35350617_47693255.wav,125656,i was kicked in the head playing soccer last night 
/home/jia/project/backend/audios/test/1249120_43883861_58559098.wav,303148,my television and computer seem out of focus even though i have new glasses 
/home/jia/project/backend/audios/test/1249120_36505751_20209479.wav,125656,when i play football i have joint pain 
/home/jia/project/backend/audios/test/1249120_43620482_82354549.wav,65580,i have a dry skin
/home/jia/project/backend/audios/test/1249120_43995026_26414722.wav,215768,my knee feels weak and it gave way the other day at the top of the stairs   luckily there was a rail to hold on to 
/home/jia/project/backend/audios/test/1249120_43855932_99668568.wav,65580,i have pimples on my back 
/home/jia/project/backend/audios/test/1249120_42783052_46709457.wav,278572,chronic disease of hair follicles and sebaceous glands
/home/jia/project/backend/audios/test/1249120_43665783_72903486.wav,204844,my hair is coming out in chunks  especially when i wash it
/home/jia/project/backend/audios/test/1249120_41221824_27540778.wav,232152,i wake up with a stiff neck every morning   massage helps but then a couple of days later it's back again 
/home/jia/project/backend/audios/test/1249120_29289135_48196636.wav,101080,i've had this cough for two weeks 
/home/jia/project/backend/audios/test/1249120_1853182_95429596.wav,50572,i feel weak
/home/jia/project/backend/audios/test/1249120_43402738_53493083.wav,155692,when i play sports  i have some burning sensation in my spine
/home/jia/project/backend/audios/test/1249120_15004831_93458174.wav,106540,my head gets dizzy when i try to get up 
/home/jia/project/backend/audios/test/1249120_43918153_17731346.wav,177538,i fell a stiffness in my elbows and shoulders
/home/jia/project/backend/audios/test/1249120_38548574_31841221.wav,193922,i have pimples in patches along with a lot of redness on my face 
/home/jia/project/backend/audios/test/1249120_43951421_17298114.wav,112002,the acne was causing me to feel embarrassed 
/home/jia/project/backend/audios/test/1249120_44101988_60969262.wav,155692,feels like there are pins and needles sticking in my joints
/home/jia/project/backend/audios/test/1249120_43620482_17382820.wav,133848,my hair is falling when i am combing it 
/home/jia/project/backend/audios/test/1249120_38202325_36620533.wav,117464,i have a foot ache although i don't walk a lot 
/home/jia/project/backend/audios/test/1249120_43350908_45222721.wav,71042,severe pain in the ear
/home/jia/project/backend/audios/test/1249120_43350908_10476226.wav,177538,i was injured during football match  i was diagnosed with cruciate ligament
/home/jia/project/backend/audios/test/1249120_41203338_50563689.wav,152962,when i move on my shoulder  pain shoots down my arm
/home/jia/project/backend/audios/test/1249120_43995026_95434349.wav,92888,my heart is beating fast and it scares me 
/home/jia/project/backend/audios/test/1249120_29289135_107155433.wav,73772,i feel weak
/home/jia/project/backend/audios/test/1249120_43316708_100789200.wav,136578,my child has cough all night  she can't sleep
/home/jia/project/backend/audios/test/1249120_43794413_104076588.wav,154598,the joints in my fingers are painful in the morning 
/home/jia/project/backend/audios/test/1249120_19425875_54084993.wav,87426,my shoulder has agreat pain
/home/jia/project/backend/audios/test/1249120_44088493_79303050.wav,62850,i lose a lot of my hair
/home/jia/project/backend/audios/test/1249120_39438102_52154714.wav,253996,i was diagnosed with  b   deficiency anemia  which explains why i always felt cold 
/home/jia/project/backend/audios/test/1249120_44101988_82484443.wav,196652,i have pain in my colon and my stomach like something cutting it
/home/jia/project/backend/audios/test/1249120_17632529_91656799.wav,130820,my back got injured while i was lifting at the gym
/home/jia/project/backend/audios/test/1249120_43855932_57013573.wav,210306,i cut my foot at the pool and it breaks open every day when i walk on it 
